quote_id,provider_event_id,game_id,bookmaker,market,selection,line,decimal_odds,snapshot_at_utc,bookmaker_updated_at_utc,kickoff_at_snapshot_utc,settlement_rule
q000001,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,spread,home,-10.5,1.9091,2019-09-06T19:15:00Z,2019-09-06T19:12:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000002,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,spread,away,10.5,1.9091,2019-09-06T19:15:00Z,2019-09-06T19:12:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000003,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,total,over,48.5,1.9091,2019-09-06T19:15:00Z,2019-09-06T19:12:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000004,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,total,under,48.5,1.9091,2019-09-06T19:15:00Z,2019-09-06T19:12:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000005,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,moneyline,home,,1.1761,2019-09-06T19:15:00Z,2019-09-06T19:12:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000006,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,moneyline,away,,5.2709,2019-09-06T19:15:00Z,2019-09-06T19:12:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000007,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,spread,home,-10.5,1.9091,2019-09-06T19:50:00Z,2019-09-06T19:47:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000008,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,spread,away,10.5,1.9091,2019-09-06T19:50:00Z,2019-09-06T19:47:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000009,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,total,over,48.5,1.9091,2019-09-06T19:50:00Z,2019-09-06T19:47:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000010,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,total,under,48.5,1.9091,2019-09-06T19:50:00Z,2019-09-06T19:47:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000011,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,moneyline,home,,1.1761,2019-09-06T19:50:00Z,2019-09-06T19:47:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000012,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,moneyline,away,,5.2709,2019-09-06T19:50:00Z,2019-09-06T19:47:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000013,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,spread,home,-9.5,1.9091,2019-09-07T19:40:00Z,2019-09-07T19:39:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000014,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,spread,away,9.5,1.9091,2019-09-07T19:40:00Z,2019-09-07T19:39:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000015,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,total,over,48.5,1.9091,2019-09-07T19:40:00Z,2019-09-07T19:39:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000016,ev-2019_01_T04_T16,2019_01_T04_T16,synthetic_book,total,under,48.5,1.9091,2019-09-07T19:40:00Z,2019-09-07T19:39:00Z,2019-09-07T20:00:00Z,two_way_tie_void
q000017,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,spread,home,11.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000018,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,spread,away,-11.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000019,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,total,over,47.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000020,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,total,under,47.5,1.9091,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000021,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,moneyline,home,,5.9326,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000022,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,moneyline,away,,1.1475,2019-09-09T16:15:00Z,2019-09-09T16:12:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000023,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,spread,home,11.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000024,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,spread,away,-11.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000025,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,total,over,47.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000026,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,total,under,47.5,1.9091,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000027,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,moneyline,home,,5.9326,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000028,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,moneyline,away,,1.1475,2019-09-09T16:50:00Z,2019-09-09T16:47:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000029,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,spread,home,12.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000030,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,spread,away,-12.0,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000031,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,total,over,47.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000032,ev-2019_01_T22_T08,2019_01_T22_T08,synthetic_book,total,under,47.5,1.9091,2019-09-10T16:40:00Z,2019-09-10T16:39:00Z,2019-09-10T17:00:00Z,two_way_tie_void
q000033,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,spread,home,-8.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000034,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,spread,away,8.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000035,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,total,over,50.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000036,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,total,under,50.5,1.9091,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000037,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,moneyline,home,,1.247,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000038,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,moneyline,away,,4.1999,2019-09-09T19:15:00Z,2019-09-09T19:12:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000039,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,spread,home,-8.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000040,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,spread,away,8.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000041,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,total,over,50.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000042,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,total,under,50.5,1.9091,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000043,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,moneyline,home,,1.247,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000044,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,moneyline,away,,4.1999,2019-09-09T19:50:00Z,2019-09-09T19:47:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000045,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,spread,home,-9.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000046,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,spread,away,9.0,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
q000047,ev-2019_01_T23_T11,2019_01_T23_T11,synthetic_book,total,over,50.5,1.9091,2019-09-10T19:40:00Z,2019-09-10T19:39:00Z,2019-09-10T20:00:00Z,two_way_tie_void
